ID  E       N       Z
500	98.433	110.608	10.224
501	98.17	108.537	11.191
502	98.123	107.802	12.859
503	98.124	108.453	14.999
504	98.259	110.528	16.061
505	98.896	112.901	15.044
506	98.527	113.627	13.055
507	98.56	112.504	10.845
510	107.462	110.022	10.248
511	107.261	107.805	11.414
512	107.133	107.27	12.719
513	107.053	107.573	14.48
514	107.337	110.139	16.043
515	107.517	112.634	14.627
516	107.498	113.043	13.028
517	107.519	112.342	11.262
520	112.422	109.914	10.253
521	112.28	107.456	11.469
522	112.282	106.954	12.692
523	112.298	107.266	14.512
524	112.46	109.689	16.025
525	112.63	111.899	15.145
526	112.641	112.711	13.12
527	112.665	111.925	11.166
530	117.672	109.531	9.984
531	117.647	109.532	9.985
532	117.449	106.914	11.293
533	117.372	106.391	12.47
534	117.539	106.927	14.999
535	117.641	109.365	16.29
536	117.709	111.711	15.383
537	117.767	112.641	12.872
538	117.765	111.341	10.585
540	125.045	109.147	9.58
541	124.901	106.283	10.84
542	124.907	105.447	12.75
543	125.046	106.505	15.702
544	125.187	108.87	16.702
545	125.365	111.64	15.537
546	125.248	112.548	12.606
547	124.977	111.598	10.675
